Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
9095,58,1154,2008,3,0,2,26,88,4.0,0,1
3450,58,1154,2013,3,1,2,32,6742,4.0,0,1
10036,23,1334,2014,9,1,4,36,4749,4.0,0,1
13642,36,601,2011,9,1,1,63,6255,6.0,0,0
7527,35,562,2004,3,0,5,26,2280,4.0,1,1
9408,36,581,1996,5,0,0,42,4469,4.0,1,2
20005,54,248,2010,4,1,1,36,2708,4.0,0,1
1019,23,633,2017,9,1,5,28,3935,4.0,0,1
24462,32,864,2017,9,1,5,36,4827,4.0,2,2
36366,23,1442,2017,4,1,1,36,1800,4.0,0,1
8467,23,1334,2014,9,1,4,36,4514,4.0,0,1
17876,36,333,2010,9,1,5,46,3451,6.0,2,2
2430,36,601,2008,9,1,1,56,2599,6.0,0,2
314,36,595,2017,9,1,5,36,4070,4.0,0,2
7683,41,1410,2006,3,1,5,26,1293,4.0,0,1
5018,36,601,2009,9,1,1,63,345,6.0,0,2
17249,58,1154,2010,3,0,2,32,1189,4.0,3,1
22000,58,435,2014,9,0,5,46,263,4.0,0,1
7840,58,890,2004,9,0,5,22,658,4.0,0,1
9700,28,1079,2013,9,1,5,36,5666,4.0,0,1
15994,23,633,2014,9,0,5,32,6879,4.0,2,1
20385,8,1502,2012,3,0,6,24,2332,4.0,0,1
5500,21,684,2011,3,0,5,22,5532,4.0,0,1
10406,23,633,2007,9,1,5,28,5618,4.0,0,1
20385,39,1095,2008,4,0,5,56,0,6.0,2,0
13013,58,262,2012,3,0,2,26,1748,4.0,0,1
17813,23,1305,2010,4,1,1,36,5114,4.0,0,1
9543,8,298,2011,9,1,5,28,2983,4.0,0,1
42337,23,1305,2017,4,1,1,36,4152,4.0,0,1
18973,8,298,2013,3,1,5,28,6578,4.0,0,1
5018,58,435,2013,9,1,2,46,2933,4.0,0,1
5500,36,1486,2001,7,0,1,40,4543,2.0,1,2
5018,58,435,2013,9,1,2,46,3544,4.0,0,1
25299,54,1226,2011,4,1,1,36,4618,4.0,0,1
16323,23,810,2010,1,1,5,36,7522,4.0,0,1
80,61,893,2017,9,1,5,24,0,6.0,0,1
8006,11,937,2010,9,1,5,32,2285,4.0,0,1
5331,8,456,2007,4,1,1,36,5612,4.0,0,1
941,32,1237,2008,4,1,2,63,4856,6.0,0,0
5184,11,937,2010,9,1,5,28,7463,4.0,0,1
18189,8,537,2017,9,0,5,25,3984,4.0,0,1
4547,61,1310,2015,9,1,5,2,469,4.0,0,1
28539,8,1325,2018,4,1,5,89,4297,8.0,0,1
6899,8,537,2009,9,1,5,28,1684,4.0,0,1
6272,35,560,2004,9,0,5,22,3605,4.0,3,1
26343,55,724,2014,4,1,5,46,7502,4.0,0,0
8154,36,1486,2003,2,0,1,41,5024,4.0,1,1
6899,21,526,1998,4,0,5,36,4226,4.0,0,1
16621,58,1162,2013,9,0,2,26,189,4.0,0,1
7213,42,273,2004,2,0,1,31,2701,4.0,1,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
17562,61,893,2015,9,1,5,32,6701,4.0,2,1
8985,58,262,2015,3,1,2,26,2003,4.0,0,1
54568,32,803,2013,4,1,5,80,3197,8.0,0,0
7213,58,1154,2005,9,0,5,26,1010,4.0,0,1
12121,58,262,2013,3,1,2,26,222,4.0,0,1
392,58,435,2014,9,1,5,46,0,4.0,0,1
470,32,413,2011,3,1,2,32,4638,4.0,0,1
22894,58,435,2010,9,1,2,44,2127,8.0,0,1
10976,42,273,2005,2,0,5,32,418,4.0,0,1
39201,21,526,2015,4,1,5,44,5580,4.0,0,0
2509,7,1300,2010,9,1,5,56,3413,6.0,0,1
18817,58,1154,2013,3,0,2,32,975,4.0,0,1
18826,23,633,2011,9,1,5,28,2541,4.0,0,1
6272,36,50,1997,9,0,0,51,4393,6.0,0,2
21103,23,834,2011,10,1,1,46,3627,4.0,0,1
9565,58,847,2012,4,1,5,63,4255,6.0,0,1
14583,16,682,2017,8,1,5,49,710,6.0,0,2
32615,58,435,2015,9,1,5,46,6040,4.0,2,1
7370,41,1067,2005,3,0,5,26,1887,4.0,3,1
18092,54,929,2011,4,1,1,36,1505,4.0,0,1
15367,23,1334,2015,9,1,4,36,4706,4.0,0,1
25889,54,1226,2010,4,1,1,49,7443,4.0,0,1
16327,23,810,2010,1,1,5,36,7522,4.0,0,1
11604,58,1498,2012,9,0,5,16,372,3.0,0,1
2979,28,1354,2011,4,1,5,63,4466,6.0,0,1
5341,8,937,2009,9,1,5,28,7472,4.0,0,1
2000,21,481,1995,9,0,5,24,3315,4.0,1,1
8467,41,739,2014,9,1,5,46,7163,4.0,0,2
37633,23,1305,2016,4,1,1,36,2999,4.0,0,1
49459,23,1334,2016,9,1,5,36,5526,4.0,0,1
862,3,1196,2015,4,1,5,56,4023,6.0,0,0
26657,58,435,2013,9,0,2,46,1927,4.0,0,1
157,5,1533,2012,4,1,1,56,4366,6.0,0,0
37633,35,419,2015,3,0,5,36,3139,4.0,2,1
14740,8,537,2015,9,1,5,25,6659,4.0,0,1
20385,36,1363,2005,6,0,1,41,1,4.0,1,2
10663,5,147,2001,9,0,5,46,6817,6.0,2,2
8781,58,890,2002,3,0,5,26,659,4.0,0,0
392,58,435,2013,4,1,2,46,5498,4.0,0,1
6272,61,816,2002,3,1,5,33,3140,4.0,1,1
17562,32,803,2014,4,1,5,80,1723,8.0,0,0
15053,58,262,2013,3,1,2,26,1618,4.0,0,1
1490,21,526,2011,4,1,5,44,4122,4.0,0,0
25089,58,446,2014,9,0,5,46,6751,4.0,2,1
24462,8,1503,2012,9,1,6,24,539,4.0,3,1
34184,58,847,2008,4,1,2,61,2086,6.0,0,0
12858,36,781,2015,4,1,5,36,2159,4.0,0,1
94,58,435,2014,9,1,5,46,3490,4.0,0,1
35046,54,1226,2013,4,1,1,36,1845,4.0,0,1
44862,21,481,2016,9,1,5,36,4873,4.0,0,1
392,41,260,2015,9,1,5,46,3435,4.0,0,1
5802,36,601,2013,9,1,1,63,301,6.0,0,2
33230,23,1442,2014,4,1,1,36,1418,4.0,0,1
3450,36,316,1995,9,0,5,32,3139,4.0,1,2
32979,23,834,2014,7,1,1,46,883,4.0,0,1
13500,21,735,2012,7,0,2,26,3016,4.0,3,1
21040,58,262,2015,3,1,5,26,6414,4.0,0,1
28423,23,834,2014,7,1,1,46,2925,4.0,0,1
79782,16,682,2012,9,1,5,63,1616,4.0,0,1
251,58,847,2008,4,1,2,61,4548,6.0,0,0
706,58,435,2014,9,1,2,46,597,4.0,0,1
15053,58,435,2014,9,1,5,46,263,4.0,0,1
3500,36,583,2002,10,0,5,44,3139,6.0,0,2
706,13,569,2011,4,1,5,65,4734,6.0,0,0
15681,8,537,2015,9,0,5,25,6751,4.0,2,1
4077,42,273,1997,9,0,5,28,2700,4.0,0,1
17876,36,1363,2005,6,0,1,41,4050,4.0,1,2
14426,8,537,2014,9,0,5,32,6416,4.0,1,1
627,58,847,2008,9,1,2,61,4184,6.0,0,0
21639,55,725,2013,4,0,5,46,6751,4.0,0,0
706,58,435,2014,9,1,2,46,4940,4.0,0,1
17249,58,1162,2012,3,0,2,24,3,4.0,0,1
2274,58,435,2014,9,1,2,46,1109,4.0,0,1
23521,41,917,2014,4,1,5,29,6551,4.0,1,1
392,32,1242,2016,4,1,2,63,4099,6.0,0,0
17562,23,633,2012,9,0,5,32,1330,4.0,2,1
56450,36,990,2014,4,1,1,63,2925,6.0,2,0
9832,11,937,2011,9,1,5,28,1918,4.0,0,1
3763,8,1502,2014,3,1,2,24,1456,4.0,0,1
18826,23,1334,2011,9,1,5,36,680,4.0,0,1
1646,23,1334,2015,9,1,2,44,6870,4.0,0,1
1568,36,601,2011,1,1,1,63,3555,6.0,0,2
11290,58,1162,2012,3,0,2,26,1483,4.0,0,1
29793,36,1363,2004,6,0,1,41,4889,4.0,1,0
17346,23,834,2012,10,1,1,46,3605,4.0,0,1
44724,23,1305,2016,4,1,1,40,1431,4.0,0,1
17923,23,1442,2010,4,1,1,36,2534,4.0,0,1
77775,36,610,2017,1,1,5,57,6144,6.0,2,2
282,58,1212,2012,4,1,5,46,6661,4.0,0,0
11604,36,588,2000,9,0,1,50,4682,5.0,2,2
19416,23,633,2012,9,1,5,28,1635,4.0,0,1
1725,8,1502,2014,3,1,2,24,1260,4.0,0,1
20071,23,633,2013,9,1,5,32,471,4.0,2,1
45,21,684,2007,3,0,5,22,1856,4.0,0,0
11917,36,1268,2000,9,1,0,59,3315,6.0,2,2
15053,8,537,2017,9,0,5,25,7299,4.0,2,1
28852,23,633,2017,9,0,5,36,3139,4.0,2,1
48998,23,1305,2015,4,1,1,36,169,4.0,0,1
35962,23,1305,2013,4,1,1,36,2925,4.0,0,1
17876,5,1553,2014,4,1,5,76,6156,8.0,0,0
13269,23,832,2011,9,1,4,56,5082,4.0,0,1
33575,23,1442,2014,4,1,1,36,7220,4.0,0,1
8467,36,597,1996,9,1,0,59,3532,6.0,1,2
31747,23,1305,2014,4,1,1,36,3297,4.0,0,1
23521,58,437,2012,9,1,2,46,2020,4.0,0,1
11133,21,684,2012,9,0,2,26,7317,4.0,2,1
24148,23,1334,2015,9,0,5,44,767,4.0,0,1
59834,21,481,2016,9,1,5,26,4925,4.0,0,1
8467,23,1334,2014,9,1,4,36,5961,4.0,0,1
10349,5,1533,2014,4,1,1,56,0,6.0,0,0
15994,5,1533,2012,4,1,5,56,3636,6.0,0,0
78,5,1533,2009,4,1,1,56,3600,6.0,0,0
36865,23,1305,2014,4,1,1,36,1660,4.0,0,1
15053,8,537,2018,9,0,5,25,4898,4.0,0,1
15681,8,937,2009,9,1,1,36,6279,14.0,0,1
18817,61,1144,2008,9,1,5,59,1434,6.0,2,0
36231,23,834,2016,10,1,1,46,2767,4.0,0,1
1646,58,847,2008,4,1,2,61,4083,6.0,0,0
23207,41,1204,2011,7,0,5,63,7275,6.0,0,1
31047,5,1533,2012,4,1,1,56,6558,6.0,0,0
6899,21,684,2012,3,0,5,22,1716,4.0,0,1
21768,54,1226,2011,4,1,1,36,2517,4.0,0,1
60213,36,993,2014,4,1,5,63,285,6.0,2,0
34419,54,248,2016,4,1,5,28,2810,4.0,0,1
157,36,601,2011,9,1,1,63,4920,6.0,0,0
31047,36,601,2014,9,1,1,63,1225,6.0,0,0
314,58,435,2015,9,1,5,46,1865,4.0,0,1
23207,23,633,2016,9,1,1,28,4643,4.0,0,1
29793,58,375,2019,4,1,5,36,5220,4.0,0,1
21395,23,860,2015,3,1,1,28,2444,4.0,0,1
60502,21,684,2018,3,1,5,26,6962,4.0,0,1
6899,36,1296,1998,0,0,5,42,3191,4.0,0,2
46490,23,1305,2013,4,1,1,36,7325,4.0,0,1
5959,28,1359,2007,4,1,1,36,6565,4.0,0,1
14122,23,1442,2011,4,1,1,36,6398,4.0,0,1
8154,5,1533,2012,4,1,1,56,129,6.0,0,0
1490,32,413,2012,3,1,2,32,2554,4.0,0,1
19130,36,571,2006,9,1,1,40,4096,6.0,2,2
8000,58,1498,2012,3,0,5,22,2975,4.0,3,0
8467,23,1334,2015,9,1,4,36,6093,4.0,0,1
11917,23,1334,2014,9,1,4,36,4794,4.0,0,1
24148,58,1162,2015,9,1,5,26,5417,4.0,0,1
470,58,1399,2016,8,1,5,63,1205,6.0,0,2
21953,58,1212,2012,4,0,5,46,355,4.0,2,1
15367,16,711,2017,9,0,5,28,5104,4.0,0,1
7213,23,1334,2017,9,1,2,36,1455,4.0,0,1
21012,58,1154,2013,9,0,2,32,1700,4.0,0,1
15681,23,1334,2016,9,1,4,36,4361,4.0,0,1
25089,58,1447,2017,4,1,5,95,935,8.0,0,0
51373,23,1305,2015,4,1,1,36,6199,4.0,0,1
10663,36,1486,2001,7,0,0,42,0,6.0,1,1
16766,23,810,2011,1,1,5,69,551,4.0,0,1
40634,54,248,2017,4,1,1,28,3950,4.0,0,1
16308,5,146,2004,9,1,1,47,4033,5.0,2,2
28391,23,1305,2013,4,1,1,36,5353,4.0,0,1
19500,41,1518,2010,4,1,5,71,1683,6.0,0,0
5331,21,526,1996,4,0,5,36,4393,4.0,0,1
220,23,633,2016,9,1,5,32,7071,4.0,0,1
13799,23,1334,2014,9,1,4,36,2816,4.0,0,1
6899,9,55,2015,9,1,5,65,1502,6.0,0,2
23828,23,810,2010,9,1,5,61,3733,4.0,0,1
50,58,262,2014,9,0,2,26,416,4.0,0,2
62493,21,481,2018,1,1,5,26,7133,4.0,0,1
70,23,633,2015,9,0,5,32,6229,6.0,2,1
21326,32,413,2012,3,1,2,32,7502,4.0,0,1
7840,55,724,2003,9,0,5,37,2550,4.0,0,0
11604,58,1154,2011,3,1,2,32,4270,4.0,2,1
13485,39,1095,2006,4,0,0,44,397,4.0,0,0
16618,23,633,2012,9,1,5,28,605,4.0,0,1
1882,58,1154,2009,9,1,2,26,1597,4.0,0,1
470,36,382,2018,3,1,5,36,2113,4.0,0,1
54954,8,876,2016,9,1,5,46,6188,4.0,0,1
11290,58,1154,2009,9,0,2,26,3716,4.0,0,1
22433,23,834,2013,7,1,1,46,6477,4.0,0,1
549,23,633,2017,9,1,5,36,3355,4.0,0,1
54349,21,481,2017,9,1,5,36,2164,4.0,0,1
149,36,1281,2009,9,1,5,92,7317,8.0,2,2
157,36,990,2011,4,1,1,63,3475,6.0,0,0
1176,5,116,2014,1,1,5,56,7319,6.0,0,2
37291,27,495,2014,4,1,5,44,7116,4.0,0,1
9722,41,1067,2014,3,0,5,20,975,3.0,0,1
14426,56,831,2006,4,0,5,49,7159,6.0,0,0
4200,35,1040,1998,9,0,5,36,2165,6.0,0,1
13172,16,1421,2006,6,0,1,41,1857,5.0,1,1
9722,31,1248,2016,4,1,1,56,6943,6.0,0,1
15681,58,435,2006,9,0,5,44,2791,4.0,0,1
549,8,1502,2014,3,1,2,24,1456,4.0,0,1
15681,23,1334,2016,9,1,4,36,3966,4.0,0,1
8154,42,278,2000,9,0,5,28,3538,4.0,0,1
12858,16,742,2013,9,0,5,46,7096,4.0,0,1
15367,58,1162,2012,3,0,2,26,1232,4.0,3,1
17876,61,893,2015,9,1,5,33,6606,4.0,2,1
22580,61,893,2015,9,1,5,33,4995,4.0,2,1
96071,23,1305,2018,4,1,1,40,6018,4.0,0,1
9261,8,537,2011,9,1,1,36,5700,4.0,0,1
39829,16,742,2018,9,1,2,36,4995,4.0,2,1
19757,39,558,2002,7,0,5,56,2610,6.0,0,0
11604,23,1334,2017,9,1,4,36,4558,4.0,0,1
17249,61,1120,2014,9,1,5,33,3080,4.0,2,1
10000,41,1410,2007,3,1,5,26,1683,5.0,3,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
31248,23,1442,2015,4,1,1,36,326,4.0,0,1
6586,5,1533,2011,4,1,5,56,665,6.0,0,0
10663,36,597,2002,9,1,5,59,1482,6.0,2,2
7840,55,955,2003,9,0,5,56,3298,6.0,2,0
14113,28,1079,2012,9,1,5,36,5847,4.0,0,1
11133,58,1154,2007,9,0,2,26,280,4.0,0,1
36426,23,633,2018,9,1,4,28,4806,4.0,0,1
18817,58,435,2018,9,1,2,46,4770,4.0,0,1
11133,3,237,2013,3,1,5,56,4408,6.0,0,0
6,13,1063,2001,9,0,5,36,4710,4.0,0,1
18500,23,832,2012,9,1,4,56,3558,4.0,0,1
314,55,724,2014,4,1,5,36,378,4.0,0,0
10820,39,940,2013,3,0,5,44,481,4.0,0,1
18503,16,742,2012,9,0,4,46,1402,4.0,2,1
251,58,435,2018,9,1,5,46,6087,4.0,0,1
314,23,633,2013,9,1,5,32,2108,4.0,0,1
706,32,802,2015,4,1,5,80,116,8.0,0,0
39201,36,48,2012,9,1,5,33,6701,6.0,0,2
78,58,505,2014,9,1,5,32,7210,4.0,0,1
94,21,881,2012,3,1,2,22,0,4.0,0,1
470,36,601,2016,9,1,5,63,6664,6.0,0,2
4000,61,1471,1994,9,0,5,32,2756,4.0,1,1
45674,26,1562,2015,9,1,1,40,6578,4.0,0,1
4300,42,273,2000,9,0,5,28,0,4.0,1,1
19601,58,1154,2011,3,0,5,32,1401,4.0,3,1
549,58,375,2018,4,1,5,36,5382,4.0,0,1
17562,16,661,2009,4,0,2,46,1618,4.0,0,0
470,36,406,2015,9,1,5,56,392,6.0,0,2
14959,8,1090,2012,4,1,1,36,3502,4.0,0,1
282,23,1334,2012,9,1,2,44,3557,4.0,0,1
13172,15,123,2014,1,1,5,24,3869,4.0,2,1
17876,58,511,2010,9,0,5,32,726,4.0,0,1
7840,39,833,2003,7,0,5,44,3996,4.0,2,0
13956,8,537,2018,9,0,5,24,0,4.0,0,1
11604,42,281,2007,2,0,1,30,2531,4.0,1,1
4077,0,1397,2012,9,1,5,44,691,4.0,0,1
31361,58,1154,2016,3,1,2,32,1156,4.0,0,1
16935,23,633,2014,9,0,5,32,210,4.0,0,1
11604,58,1154,2008,3,0,2,26,7521,4.0,0,1
13485,58,435,2009,9,1,2,44,0,4.0,2,1
9252,23,1334,2015,9,1,4,36,5718,4.0,0,1
40,21,684,2006,3,1,5,22,423,4.0,3,1
6272,7,241,2013,9,1,5,46,3061,4.0,0,2
19579,58,262,2015,3,1,5,26,6467,4.0,0,1
22825,8,1007,2012,9,1,5,36,580,4.0,0,1
27591,23,1442,2011,4,1,1,36,6420,4.0,0,1
32302,28,1359,2014,4,0,5,44,6828,4.0,2,0
34811,32,1242,2016,4,1,2,63,0,6.0,0,1
35902,23,834,2014,7,1,1,46,2420,4.0,0,1
13172,58,1160,2007,3,1,5,26,4088,4.0,0,1
24327,54,929,2013,4,1,1,36,7647,4.0,0,1
188,0,1397,2010,9,1,5,44,0,4.0,0,1
6895,41,1011,2012,3,0,5,20,6032,4.0,0,1
34406,23,1305,2016,4,1,1,36,2813,4.0,0,1
16480,23,633,2014,9,1,5,28,1545,4.0,0,1
19384,8,1007,2012,9,1,5,36,2226,4.0,0,1
1568,36,601,2016,9,1,1,63,6837,6.0,0,2
29793,5,162,2011,9,1,5,56,2812,6.0,2,0
25089,54,248,2016,4,1,5,28,1338,4.0,0,1
3763,58,1399,2014,4,1,5,49,6278,4.0,0,2
32145,58,435,2015,9,0,5,46,309,8.0,2,2
10036,58,262,2012,3,0,2,26,894,4.0,0,1
18983,54,929,2012,4,1,1,36,2362,4.0,0,1
48610,36,601,2014,9,1,5,63,1595,6.0,2,2
3293,58,1154,2010,3,1,2,32,2152,4.0,0,1
28225,23,1305,2014,4,1,1,36,5005,4.0,0,1
15483,54,248,2011,9,1,1,36,1841,4.0,0,1
10349,21,684,2014,3,0,2,26,1366,4.0,3,1
31,58,1154,2013,3,1,2,26,0,4.0,0,1
7997,36,601,2011,9,1,1,56,4129,6.0,0,2
120,36,1481,2010,7,1,5,41,2700,4.0,0,2
7683,38,498,2006,1,0,5,28,1814,4.0,2,1
8467,23,1334,2014,9,1,4,36,5888,4.0,0,1
21953,36,989,2005,4,1,1,60,3985,6.0,2,0
6586,5,189,2002,9,1,5,76,915,8.0,0,2
42334,3,232,2011,9,1,5,51,6924,6.0,2,0
49798,23,1305,2015,4,1,1,36,7450,4.0,0,1
18817,16,1421,1998,6,0,1,47,421,6.0,1,2
51965,23,1305,2016,4,1,1,36,5507,4.0,0,1
627,21,481,1996,3,0,5,28,4730,4.0,1,1
6429,42,491,2003,2,0,1,30,3397,4.0,1,1
5175,36,343,2010,9,1,5,56,327,6.0,0,0
7840,5,192,1995,9,1,5,56,0,8.0,0,2
13172,58,1154,2008,3,1,2,26,2355,4.0,3,1
11917,23,1466,2012,1,1,5,29,6924,4.0,2,1
31047,5,1533,2012,4,1,1,56,6558,6.0,0,0
24004,23,834,2011,7,1,1,46,6633,4.0,0,1
1490,32,413,2012,3,1,2,32,2554,4.0,0,1
24327,23,1305,2011,4,1,1,40,1041,4.0,0,1
12544,16,715,2014,3,0,5,36,2058,4.0,0,1
30891,21,481,2015,9,1,5,32,27,4.0,0,1
6500,5,70,1997,9,0,5,32,4241,4.0,1,2
38574,5,152,2014,9,1,5,36,942,4.0,2,2
50008,27,826,2012,4,1,5,65,217,4.0,0,1
10036,21,410,2011,3,0,2,24,1512,4.0,1,1
18503,61,1120,2012,9,1,5,46,2700,4.0,2,1
872946,29,1450,2019,10,1,5,71,3900,8.0,2,0
10349,58,1154,2008,3,0,2,26,0,4.0,0,1
4704,58,1212,1996,4,0,5,36,0,4.0,0,0
470,33,496,2018,9,1,5,49,3954,6.0,0,1
50341,23,1334,2017,9,1,5,36,6418,4.0,0,1
7056,41,1013,2004,3,0,5,20,1331,4.0,0,1
49864,23,1442,2019,4,1,1,36,6344,4.0,0,1
6272,61,1120,2000,9,0,1,35,4515,2.0,1,1
42171,54,248,2017,4,1,5,28,6408,4.0,0,1
39559,23,834,2016,7,1,1,46,7464,4.0,0,1
21012,58,375,2019,4,1,5,36,3094,4.0,0,1
32744,23,834,2014,7,1,1,46,293,4.0,0,1
43278,58,1212,2016,4,0,5,46,6879,4.0,0,0
44752,8,876,2016,9,1,5,46,783,4.0,0,1
29793,35,1026,2015,9,1,5,46,1137,4.0,2,1
5802,36,601,2013,9,1,1,63,301,6.0,0,2
11604,23,633,2011,9,1,5,28,5606,4.0,0,1
549,32,1235,2011,4,1,5,63,2735,6.0,0,0
6899,5,1533,2002,4,1,0,56,3985,6.0,0,0
62722,58,435,2018,9,1,2,44,1511,6.0,2,0
7840,36,574,1997,9,0,5,36,0,4.0,1,2
29166,58,1154,2017,3,0,2,32,7518,4.0,0,1
40092,54,248,2016,4,1,1,28,4774,4.0,0,1
1568,32,623,2013,9,1,5,63,3235,6.0,0,1
20005,23,633,2012,9,1,5,28,2052,4.0,0,1
52687,58,847,2013,4,1,5,63,6149,6.0,2,0
6586,61,1120,2002,9,1,5,51,3933,6.0,2,1
706,3,219,2014,9,1,5,36,2225,4.0,0,1
314,32,1242,2010,4,1,2,63,4950,6.0,0,0
14831,21,684,2016,3,1,5,22,367,4.0,0,1
23436,23,1334,2016,9,1,4,36,7271,4.0,0,1
20385,58,435,2012,9,0,5,46,2080,4.0,2,1
24148,32,842,2010,9,1,2,44,7430,4.0,0,1
3450,32,1235,2010,4,1,5,63,1382,6.0,0,1
1333,41,260,2014,9,1,5,46,4177,4.0,0,1
18189,58,1154,2012,9,0,2,32,471,4.0,3,1
784,41,272,2008,4,1,5,94,4829,8.0,0,1
9408,5,71,2004,9,0,5,34,6993,4.0,2,2
22649,54,929,2012,4,1,1,36,1530,4.0,0,1
12231,58,1154,2008,9,0,2,26,3806,4.0,0,1
14740,21,881,2011,3,1,2,22,3829,4.0,3,1
42692,54,1226,2013,4,1,1,36,6479,4.0,0,1
15053,23,633,2014,3,1,5,36,5359,4.0,2,1
17900,58,1154,2011,9,0,2,32,0,4.0,0,1
157,36,601,2013,9,1,1,63,3705,6.0,0,0
125,36,601,2011,9,1,1,63,3514,6.0,0,0
9722,36,987,2001,4,1,5,59,3406,6.0,2,0
862,16,742,2016,9,1,5,36,1715,4.0,0,1
5018,41,913,2015,4,1,5,28,443,4.0,0,0
2437,60,33,1974,9,0,5,9,5653,1.0,1,2
627,36,343,2011,9,1,5,56,1661,6.0,0,2
9408,5,87,2001,9,1,0,46,3391,6.0,2,2
21012,58,1154,2015,3,0,5,26,975,4.0,0,1
9879,5,162,2014,9,1,1,56,7623,6.0,0,0
27284,41,260,2017,9,0,5,46,4282,4.0,0,1
23521,58,435,2014,9,1,5,46,7567,4.0,0,1
1882,58,1154,2017,9,1,2,32,5425,4.0,0,1
9408,21,481,2008,9,1,2,22,630,4.0,3,1
6586,58,1498,2002,9,0,5,22,2250,4.0,0,1
9095,21,526,2000,4,0,5,36,3497,4.0,0,0
47,36,781,2017,4,1,5,36,5241,4.0,0,1
862,16,661,2010,4,1,2,46,2578,4.0,0,1
392,58,435,2013,9,1,2,46,3626,4.0,0,1
10036,5,146,2001,9,0,5,46,3016,6.0,2,2
14113,61,893,2013,9,1,5,46,7300,4.0,2,1
5645,16,742,2015,9,1,2,36,1780,4.0,0,1
5018,55,877,2002,3,0,5,26,1748,4.0,0,1
45872,21,684,2016,3,1,5,26,4824,4.0,0,1
10032,61,424,2007,2,0,1,37,3752,4.0,1,2
1490,32,803,2013,4,1,5,80,1990,8.0,0,0
70,23,633,2014,9,0,5,32,148,4.0,2,1
13808,23,633,2011,9,1,5,28,5669,4.0,0,1
9400,5,152,2000,9,1,4,52,0,6.0,2,2
7213,42,273,1998,3,0,4,28,2165,4.0,1,1
21953,23,1305,2011,4,1,1,36,2345,4.0,0,1
15994,5,152,2009,9,1,5,56,2791,6.0,2,2
84675,36,981,2015,4,1,1,38,372,4.0,2,0
1803,55,1567,2013,9,1,5,36,4665,4.0,0,0
23521,41,916,2015,4,0,5,29,5359,4.0,1,1
83107,31,565,2016,4,1,1,57,7068,6.0,2,0
11290,5,155,2002,9,1,5,56,4096,6.0,2,2
9722,58,435,2018,9,1,2,46,1062,4.0,0,1
14740,28,1079,2012,9,0,5,44,1785,6.0,2,1
10976,41,1518,2002,4,0,5,61,7464,6.0,1,0
15053,8,537,2011,9,0,5,32,309,4.0,2,1
6115,8,456,2008,4,1,1,36,5479,4.0,0,1
32302,5,162,2013,9,1,5,57,6305,6.0,2,2
862,16,661,2010,4,1,2,46,2578,4.0,0,1
123330,23,1305,2019,4,1,1,40,4378,4.0,0,1
10349,36,324,2001,9,0,1,41,3870,1.0,2,2
282,16,742,2013,9,1,2,36,2568,4.0,0,1
5175,23,1334,2014,9,1,5,44,6026,4.0,0,1
8781,36,316,1998,2,0,5,32,0,6.0,1,2
21326,61,897,2015,9,1,5,37,1331,4.0,2,1
15464,8,298,2013,3,1,5,28,1304,4.0,0,1
10976,36,987,1999,4,1,4,59,2791,6.0,0,0
25889,23,1442,2012,4,1,1,36,975,4.0,0,1
392,26,679,2018,4,1,5,36,4060,4.0,0,0
23389,8,456,2015,4,1,1,40,6416,4.0,0,1
19757,16,715,2016,9,0,5,36,4636,4.0,0,1
26657,31,1252,2008,4,1,5,73,2444,8.0,2,0
12858,23,952,2013,9,0,5,32,6145,4.0,0,1
6272,39,1109,2000,4,0,5,32,0,6.0,0,0
69935,32,803,2015,4,1,5,80,4135,8.0,0,0
45473,5,1531,2015,4,1,5,37,6060,4.0,2,2
220,16,661,2009,4,1,2,46,2988,4.0,0,1
21326,58,1154,2013,9,0,2,32,7275,4.0,3,1
8467,41,1316,2003,7,0,5,36,421,4.0,3,1
40,39,1109,2002,4,0,5,46,1,4.0,0,0
2430,8,658,2012,4,1,5,44,3918,4.0,0,0
18189,21,700,2012,3,0,2,26,696,4.0,2,1
25810,23,1305,2012,4,1,1,40,2866,4.0,0,1
40926,23,1334,2015,9,1,5,36,3953,4.0,0,1
314,58,847,2008,4,1,2,61,0,6.0,0,0
8467,8,537,2013,9,0,5,32,1683,4.0,1,1
4234,62,368,2001,1,1,5,45,3238,5.0,1,1
282,58,1154,2011,3,1,2,32,3615,4.0,0,1
7213,16,1427,2006,2,0,1,33,5051,4.0,1,1
14583,5,1533,2012,4,1,1,56,3603,6.0,0,0
58579,23,1305,2016,4,1,1,40,451,4.0,0,1
12858,58,1154,2010,9,0,5,32,1182,4.0,0,1
17249,24,892,2012,4,1,5,63,471,6.0,0,1
19757,58,1154,2012,3,0,2,32,2726,4.0,3,1
50037,23,1305,2016,4,1,1,36,844,4.0,0,1
22894,36,999,2006,4,1,5,86,3682,8.0,0,0
15681,55,726,2006,10,1,5,37,1856,4.0,2,0
14834,23,633,2010,9,1,5,28,62,4.0,0,1
7213,41,913,2013,4,1,5,28,4497,4.0,0,1
16621,23,633,2015,9,1,5,28,1340,4.0,0,1
13495,23,633,2012,9,1,5,28,746,4.0,0,1
23207,58,435,2013,9,1,5,46,1010,4.0,2,1
